transaction_id,description,my_label,
T00352,steamgames.com 0908 wa,Entertainment
T00145,KROGER 6929 CHICAGO IL,Groceries
T00948,CVS/PHARMACY #048 MIAMI FL,Health
T00569,AMZN MKTP US*80967 AMZN.COM/BILL WA,Shopping
T00143,WALMART  SUPERCENTER #703,Groceries
T01991,CIRCLE K # 6136,Gas
T00865,sq *city dental chicago il,Health
T01501,VERIZON WIRELESS 32747,Utilities
T00906,KROGER 9378 DENVER CO,Groceries
T01892,CHEVRON 66,Gas
T00974,76 - 27425 DENVER CO,Gas
T00851,CVS/PHARMACY #42 DENVER CO,Health
T01414,ETSY.COM - SELLER34674,Shopping
T01612,CVS/PHARMACY #62759 AUSTIN TX,Health
T01451,SQ *THE COMEDY CLUB BOSTON MA,Entertainment
T00260,76 - 3836 PHX AZ,Gas
T00760,MTA*NYCT PAYGO CHICAGO IL,Entertainment
T00766,UBER*  EATS HELP.UBER.COM,Utilities
T01418,POS DEBIT BP#478,Utilities
T01755,KROGER  50709 AUSTIN TX,Groceries
T01797,RITE AID #9729 NY NY,Health
T00972,GRUBHUB*THAI BASIL SEATTLE WA,Restaurants
T01093,CHEVRON 74391,Gas
T01678,ONCOR ELECTRIC DELIVERY,Utilities
T01587,UBER* EATS HELP.UBER.COM,Transport
T00105,SQ *THE COMEDY CLUB PHX AZ,Entertainment
T00083,POS DEBIT H-E-B #196,Groceries
T00194,LYFT *RIDE THU 4PM,Transport
T01918,WHOLEFDS MKT 91 BOSTON MA,Groceries
T00287,SPOTIFY USA 9060,Entertainment
T00560,CITY OF DALLAS WATER UT,Utilities
T00764,SPOTIFY USA 41971,Entertainment
T01083,SQ  *TAQUERIA EL SOL CHICAGO IL,Restaurants
T00058,ATT*BILL PAYMENT 823,Utilities
T01156,WHOLEFDS MKT 5912 CHICAGO IL,Groceries
T00039,LA FITNESS 832 MIAMI FL,Health
T00111,NETFLIX.COM 419,Entertainment
T01140,ONCOR  ELECTRIC DELIVERY,Utilities
T01779,CIRCLE K # 08  ,Gas
T00613,TST* PHILZ COFFEE DENVER CO  ,Coffee
T01527,EXXONMOBIL 20 DENVER CO,Gas
T01894,SQ *BLUE BOTTLE 92 AUSTIN TX,Restaurants
T00325,WALMART SUPERCENTER #8428,Groceries
T00076,SQ *THE BOOK NOOK PHX AZ,Restaurants
